SalesID,SalePrice
6346486,41620.0
6346487,38090.0
6346488,36815.0
6346489,40370.0
6346490,55100.0
6346491,60360.0
6346492,23570.0
6346493,34910.0
6346494,40850.0
6346495,85810.0
6346505,53710.0
6346512,29492.5
6346513,32250.0
6346516,20282.5
6346517,30820.0
6346519,29035.0
6346520,67600.0
6346524,100595.0
6346526,82160.0
6346528,31445.0
6346529,34710.0
6346531,36220.0
6346542,35930.0
6346543,44725.0
6346553,11315.5
6346556,96685.0
6346560,79247.5
6346562,79885.0
6346564,98585.0
6346565,33440.0
6346566,35800.0
6346567,13206.0
6346568,35822.5
6346577,70180.0
6346588,26099.0
6346594,36990.0
6346599,34867.5
6346600,28585.0
6346602,16687.5
6346603,21395.0
6346604,46875.0
6346605,27607.5
6346607,33625.0
6346608,37275.0
6346610,38695.0
6346611,28535.0
6346612,56535.0
6346613,77490.0
6346614,63014.0
6346615,17722.5
6346616,17755.0
6346623,11240.5
6346624,19480.0
6346625,19480.0
6346626,19480.0
6346627,23785.0
6346628,22860.0
6346629,25980.0
6346630,17882.5
6346631,18507.5
6346632,26775.0
6346639,42666.0
6346640,42666.0
6346641,19935.5
6346642,22006.0
6346643,23954.0
6346644,20246.0
6346645,31735.0
6346646,45820.0
6346648,27937.5
6346649,33222.5
6346651,18045.0
6346652,18045.0
6346653,24430.0
6346675,11753.0
6346847,23090.0
6346848,23178.5
6346849,55219.5
6346851,63340.0
6346904,19250.8
6346906,16540.0
6346911,19897.5
6346922,24986.5
6346925,59612.5
6346927,66130.0
6346928,59245.0
6346932,52253.0
6346936,29585.0
6346937,40305.0
6346938,38435.0
6346939,52275.0
6346940,74200.0
6346942,56075.0
6346945,36025.5
6346947,24217.5
6346949,16352.5
6346950,10845.0
6346952,45560.0
6346953,16405.0
6346956,55195.0
6346957,21345.0
6346958,16491.0
6346960,66665.0
6346961,18112.5
6346967,37920.0
6346968,68600.0
6346969,55075.0
6346970,20648.33
6346971,33090.0
6346973,21890.0
6346974,37580.0
6346975,30190.0
6346976,30637.5
6346977,42910.0
6346978,34502.5
6346979,84675.0
6346980,63125.0
6346981,35755.0
6346982,67715.0
6346983,89860.0
6346984,90810.0
6346985,88405.0
6346986,34270.0
6346987,41300.0
6346988,39775.0
6346989,80750.0
6347014,16560.5
6347022,22860.0
6347023,37492.5
6347024,81600.0
6347029,12467.5
6347030,11675.0
6347031,11805.0
6347032,13435.0
6347033,12422.5
6347034,15490.0
6347035,13610.0
6347036,13725.0
6347037,17880.0
6347038,7290.0
6347039,7672.0
6347041,12712.5
6347042,12217.5
6347044,11740.0
6347045,12097.7
6347046,11740.0
6347047,11107.5
6347048,11517.7
6347049,11517.7
6347050,11517.7
6347051,12535.0
6347052,10990.4
6347053,10990.4
6347054,12327.0
6347055,11115.0
6347056,12697.5
6347057,11145.0
6347058,11074.5
6347059,12037.9
6347060,12350.0
6347061,15144.0
6347062,14752.5
6347063,14010.0
6347064,8588.5
6347068,10732.5
6347070,15914.5
6347071,21727.5
6347072,14175.0
6347092,11057.5
6347095,13191.0
6347096,22110.18
6347128,6867.5
6347148,23210.0
6347149,77915.0
6347152,80530.0
6347153,33359.5
6347154,66490.0
6347155,89085.0
6347156,83440.0
6347157,86495.0
6347181,8726.5
6347521,34180.0
6347540,12620.0
6347541,19605.0
6347542,23070.0
6347544,12102.5
6347592,8588.5
6347605,10412.5
6347621,14204.0
6347637,12800.0
6434744,7011.0
6434751,72415.0
6434752,35875.0
6434763,23010.0
6434765,22995.0
6434767,33695.0
6434768,51385.0
6434769,44797.5
6434773,65715.0
6434809,13305.0
6434822,27986.5
6434843,11117.5
6434849,14860.0
6434855,23513.0
6434856,18465.0
6434864,32450.0
6434866,12059.0
6434869,19067.5
6434870,24200.0
6434873,27525.0
6434877,24777.5
6434879,23787.5
6434882,27400.0
6434889,30465.0
6434896,30602.5
6434901,30660.0
6434947,14008.0
6434951,13785.0
6434977,68895.0
6434978,15660.0
6434987,55265.0
6434994,42730.0
6434996,42075.0
6435012,29960.0
6435014,17112.0
6435018,13529.5
6435025,14953.0
6435026,13715.0
6435038,81055.0
6435039,75980.0
6435041,67670.0
6435052,109380.0
6435053,113295.0
6435067,18926.5
6435082,32245.0
6435085,36332.5
6435087,30915.0
6435110,43125.0
6435117,25540.0
6435118,28610.0
6435124,47260.0
6435131,14774.0
6435164,36885.0
6435167,63190.0
6435174,24410.0
6435175,24265.0
6435176,23440.0
6435188,23150.0
6435196,18748.5
6435207,24175.0
6435213,58691.0
6435228,8005.0
6435256,40360.0
6435299,18226.5
6435310,46530.0
6435312,42097.5
6435313,42090.0
6435314,42240.0
6435321,58905.0
6435337,23050.0
6435344,41225.0
6435345,14804.0
6435353,21685.0
6435358,21020.0
6435361,38655.0
6435365,16360.0
6435368,25645.0
6435376,19650.0
6435384,46475.0
6435394,60830.0
6435397,14035.0
6435399,12085.87
6435402,19305.0
6435421,66695.0
6435426,61880.0
6435432,19648.0
6435449,10636.0
6435454,72577.5
6435472,13932.5
6435473,12545.0
6435483,60950.0
6435496,16130.0
6435502,30665.0
6435536,74110.0
6435541,56020.0
6435543,18122.5
6435551,50865.0
6435552,114750.0
6435559,58770.0
6435579,28035.0
6435585,59827.5
6435589,32970.0
6435590,33695.0
6435592,55880.0
6435599,73205.0
6435607,10618.0
6435617,91875.0
6435637,84175.0
6435652,100480.0
6435662,82685.0
6435665,95305.0
6435669,90745.0
6435672,17642.5
6435673,70140.0
6435695,81735.0
6435754,29365.0
6435755,30925.0
6435768,91095.0
6435771,89520.0
6435777,31477.5
6435808,10836.0
6435813,92405.0
6435814,15425.0
6435818,57280.0
6435820,77145.0
6435821,99255.0
6435836,76865.0
6435838,63805.5
6435849,72130.0
6435858,32600.0
6435860,12877.5
6435866,23580.0
6435868,23945.0
6435870,82845.0
6435878,116735.0
6435883,92655.0
6435885,18747.5
6435890,26590.0
6435891,25162.5
6435893,25125.0
6435894,20930.0
6435896,44750.0
6435902,92545.0
6435903,34215.0
6435905,17505.0
6435927,29820.0
6435929,29870.0
6435937,38385.0
6435939,41420.0
6435945,21410.0
6435959,64325.0
6435960,64307.5
6435970,30850.0
6435972,30310.0
6435990,97015.0
6435998,91790.0
6436005,12502.0
6436012,33285.0
6436013,36810.0
6436017,94700.0
6436022,91045.0
6436026,85195.0
6436051,50120.0
6436059,14220.0
6436060,14657.0
6436067,94865.0
6436070,92990.0
6436071,94445.0
6436074,22215.0
6436084,91445.0
6436086,88220.0
6436087,95020.0
6436088,49141.0
6436089,93310.0
6436093,14127.5
6436096,66730.0
6436107,90295.0
6436108,91580.0
6436109,89945.0
6436129,43635.0
6436137,86825.0
6436180,66450.0
6436190,43850.0
6436195,100397.5
6436198,92025.0
6436202,93330.0
6436209,43800.0
6436230,13522.5
6436257,11878.5
6436273,67065.0
6436277,11501.37
6436293,35740.0
6436313,54470.0
6436321,17165.0
6436340,16012.5
6436344,20705.0
6436356,34700.0
6436364,19570.0
6436366,44887.5
6436369,72925.0
6436376,29420.0
6436385,45952.5
6436388,24480.0
6436392,31765.0
6436399,11815.0
6436406,13635.0
6436407,12195.5
6436408,12795.0
6436409,24393.3
6436410,23915.0
6436411,36410.0
6436412,15930.0
6436413,39925.0
6436417,26325.0
6436418,43205.0
6436419,44675.0
6436420,43695.0
6436421,44855.0
6436426,65180.0
6436429,44040.0
6436435,64675.0
6436439,45991.0
6436441,93040.0
6436446,22747.5
6436508,15275.0
6436541,10472.5
6436564,21040.0
6436565,17350.0
6436566,10904.0
6436571,15345.0
6436573,14370.0
6436577,18370.0
6436580,24480.0
6436581,25690.0
6436583,25130.0
6436585,29330.0
6436587,28375.0
6436588,29115.0
6436592,29170.0
6436596,31700.0
6436598,17731.0
6436601,21291.0
6436603,26365.0
6436604,27405.0
6436605,25340.0
6436607,26270.0
6436611,31620.0
6436621,30690.0
6436627,35712.5
6436635,13779.5
6436637,16438.0
6436640,14618.75
6436643,26002.5
6436645,52743.0
6436653,42655.0
6436654,43475.0
6436657,50100.0
6436659,15512.5
6436660,13805.0
6436661,28795.0
6436662,67375.0
6436678,11849.5
6436680,13825.0
6436682,15661.0
6436689,24152.5
6436696,19636.0
6436706,12526.0
6436707,18715.0
6436905,22171.5
6436908,23150.0
6436910,26325.0
6436912,33738.0
6436916,35985.0
6436917,36140.0
6436924,21977.5
6436927,42020.0
6436934,75180.0
6436935,73155.0
6436937,17405.8
6436939,91975.0
6436940,92350.0
6436945,72415.0
6436948,72585.0
6436952,48900.0
6436953,48290.0
6437044,55780.0
6437056,31033.0
6437371,17272.5
6437372,17461.0
6437376,9910.0
6437379,15095.0
6437384,11974.5
6437400,13204.5
6437407,24645.0
6437437,31125.0
6437484,52050.0
6437486,63675.0
6437501,28475.0
6437504,22315.0
6437505,36095.0
6437507,37922.5
6437508,38210.0
6437531,78820.0
6437533,41035.0
6437534,29625.0
6437542,49535.0
6437548,27160.0
6437549,18194.0
6437560,12317.5
6437569,20180.0
6437582,11663.5
6437599,19245.0
6437640,34114.0
6437644,33583.0
6437648,37755.0
6437649,61040.0
6437650,53323.5
6437661,22660.0
6437662,51745.0
6437670,28865.0
6437681,81205.0
6437693,44935.0
6437695,88855.0
6437705,14220.0
6437708,17605.0
6437725,70840.0
6437728,76355.0
6437738,90555.0
6437764,34295.0
6437784,11728.5
6437789,63435.0
6437813,30840.0
6437926,17118.0
6437930,25975.0
6437935,75495.0
6437936,22223.5
6437939,44270.0
6437940,43330.0
6437943,52637.5
6437944,56710.0
6437946,32900.0
6438008,13005.0
6438011,12982.0
6438013,15492.5
6438014,23305.0
6438017,15425.0
6438018,14955.0
6438032,6135.0
6438049,8239.0
6438051,9040.5
6438066,9146.5
6438070,13157.0
6438080,10972.5
6438093,6050.0
6438096,5959.0
6438117,10595.0
6438121,6868.0
6438128,12595.0
6438130,14035.0
6438146,6052.5
6438150,6868.0
6438152,10473.5
6438153,17595.0
6438154,12090.0
6438158,10545.0
6438159,11027.5
6438174,28845.0
6438184,16437.5
6438269,14142.5
6438271,41325.0
6438295,12070.0
6438296,14525.0
6438299,10065.0
6438379,30340.0
6438463,84080.0
6438521,9590.5
6438523,20672.5
6438525,15960.0
6438526,16090.0
6438580,55470.0
6438584,42685.25
6438585,64520.0
6438604,86470.0
6438674,82380.0
6438685,82720.0
6438692,84070.0
6438699,13860.0
6438790,11005.5
6438989,11840.0
6438992,12610.0
6438999,11914.5
6439000,17365.0
6439004,13927.5
6439006,20132.5
6439010,13612.0
6439015,26522.0
6439019,30535.0
6439037,14472.5
6439214,15972.5
6439317,10346.5
6439341,12943.0
6439344,15100.0
6439350,15950.0
6439603,14150.0
6439604,9096.0
6439609,13367.5
6439614,13747.5
6439631,11089.5
6439632,10459.0
6439696,11667.0
6439706,12760.25
6439753,12465.0
6439760,6778.0
6439775,31835.0
6439781,27590.0
6439787,26095.0
6439790,28420.0
6439792,35560.0
6439801,64290.0
6439818,24915.0
6439819,16415.0
6439831,33205.0
6439839,46445.0
6439845,38135.0
6439849,86275.0
6439855,60230.0
6439862,52257.5
6439867,36400.0
6439881,11102.5
6439882,11032.5
6439883,10585.0
6439901,43475.0
6439904,82730.0
6439917,7318.0
6439927,7307.0
6439952,8539.0
6439962,9279.5
6439967,9108.0
6439979,8692.5
6439981,10445.5
6439993,11229.5
6440044,20875.0
6440045,21865.0
6440047,26038.5
6440048,26038.5
6440067,29320.0
6440091,41095.0
6440095,61845.0
6440096,52225.0
6440111,64560.0
6440127,11558.0
6440128,11421.0
6440129,11421.0
6440149,11785.0
6440150,14320.0
6440154,14600.0
6440155,14002.5
6440159,17677.5
6440160,19153.0
6440161,17997.5
6440165,18435.0
6440166,16575.0
6440171,11568.0
6440199,22047.5
6440214,22080.0
6440218,22367.5
6440228,20285.0
6440238,24335.0
6440239,26960.0
6440240,24385.0
6440242,24400.0
6440248,20097.5
6440255,12702.5
6440269,22787.5
6440272,24894.0
6440273,26860.0
6440275,26082.5
6440277,24600.0
6440289,25815.0
6440299,18827.5
6440311,29535.0
6440315,25445.0
6440330,26875.0
6440331,26875.0
6440332,26875.0
6440333,26875.0
6440334,26875.0
6440335,26875.0
6440342,78060.0
6440350,32557.5
6440351,30619.0
6440352,30450.0
6440354,28475.0
6440356,26595.0
6440358,30484.0
6440359,30305.0
6440360,29795.0
6440388,15990.0
6440389,15990.0
6440392,31210.0
6440394,29804.0
6440401,30484.0
6440403,31177.5
6440442,24465.0
6440443,24465.0
6440448,29665.0
6440466,18560.0
6440512,16227.5
6440571,85240.0
6440573,65790.0
6440719,23105.87
6440745,12894.75
6440772,13440.0
6440790,49940.0
6440792,9945.5
6440860,20114.5
6440884,13352.0
6440890,53280.0
6440892,58535.0
6440894,62445.0
6440899,20255.0
6440901,21840.0
6440957,47315.0
6440958,41770.0
6441046,33925.0
6441056,51780.0
6441061,53545.0
6441062,57965.0
6441069,68785.0
6441070,75945.0
6441074,57220.0
6441094,35490.0
6441106,26487.5
6441109,82647.5
6441110,68142.5
6441123,82920.0
6441124,84745.0
6441138,83865.0
6441149,108200.0
6441168,81065.0
6441178,33470.0
6441198,32070.0
6441245,26550.0
6441248,29117.5
6441252,27175.0
6441256,27550.0
6441265,59055.0
6441269,55150.0
6441276,60065.0
6441302,15615.5
6441346,40230.0
6441347,49155.0
6441356,63850.0
6441368,41205.0
6441378,15897.5
6441437,12570.5
6441445,26306.25
6441449,54850.0
6441451,75550.0
6441458,13275.0
6441459,11841.0
6441461,13161.5
6441462,13713.0
6441464,39800.0
6441469,43375.0
6441471,35625.0
6441472,37940.0
6441473,36630.0
6441476,38475.0
6441477,37910.0
6441486,63280.0
6441487,63130.0
6441490,63850.0
6441491,49295.0
6441493,26880.0
6441503,31660.0
6441507,34375.0
6441509,40290.0
6441512,17450.0
6441520,47190.0
6441523,54955.0
6441542,35810.0
6441557,77670.0
6441559,77365.0
6441567,88792.5
6441568,88792.5
6441585,43970.0
6441588,43520.0
6441589,43397.5
6441591,49710.0
6441596,19105.0
6441597,80140.0
6441598,73925.0
6441599,62370.0
6441604,18356.0
6441613,16210.0
6441615,22635.0
6441624,26410.0
6441663,41240.0
6441685,12617.5
6441688,91240.0
6441695,60805.0
6441701,18730.0
6441702,19102.5
6441714,19994.5
6441717,55985.0
6441721,31705.0
6441729,8419.0
6441730,10852.5
6441732,10040.0
6441733,10015.0
6441736,9702.5
6441767,58130.0
6441770,73671.0
6441772,60539.0
6441773,53801.5
6441774,65070.0
6441777,64050.0
6441780,72415.0
6441785,25175.0
6441787,11314.0
6441792,10982.5
6441793,12012.5
6441795,12078.0
6441796,17159.5
6441797,13075.0
6441813,9737.5
6441816,10840.0
6441817,10991.0
6441824,11344.5
6441825,84225.0
6441846,20374.0
6441847,17167.5
6441854,19120.0
6441856,21142.5
6441866,40897.5
6441872,58215.0
6441880,14105.0
6441881,15885.0
6441885,13120.0
6441911,28712.0
6441915,38720.0
6441918,42230.0
6441919,39885.0
6441920,39770.0
6441921,37830.0
6441960,24575.0
6441968,45465.0
6441969,34710.0
6441983,41830.0
6441986,42860.0
6442002,56670.0
6442044,19376.0
6442045,14310.0
6442059,15700.0
6442068,14862.12
6442069,14717.12
6442073,15205.0
6442080,39060.0
6442084,45600.0
6442085,22700.0
6442087,23607.5
6442094,26522.5
6442097,39210.0
6442099,31500.0
6442111,24690.0
6442119,106135.0
6442148,43215.0
6442151,41862.5
6442155,48470.0
6442163,71560.0
6442167,58200.0
6442186,92790.0
6442195,13932.5
6442200,27520.0
6442202,11995.0
6442203,11885.0
6442208,13135.0
6442210,15895.5
6442211,17257.5
6442212,19905.0
6442214,37875.0
6442216,30945.0
6442220,19282.5
6442253,47345.0
6442258,9633.0
6442261,11630.0
6442264,37680.0
6442283,21610.0
6442294,13711.5
6442295,58361.5
6442310,20185.0
6442313,20316.0
6442373,66125.0
6442388,124000.0
6442392,16497.5
6442395,18917.5
6442412,97185.0
6442433,12009.0
6442434,10873.5
6442437,10135.0
6442445,24360.0
6442509,28340.0
6442517,42042.5
6442536,13060.0
6442538,12067.5
6442551,31565.0
6442565,37220.0
6442567,39401.5
6442575,43370.0
6442590,26575.0
6442636,24705.0
6442647,24825.0
6442651,26040.0
6442661,26131.0
6442663,31180.0
6442667,52795.0
6442679,11534.5
6442680,12939.0
6442681,14335.0
6442682,17090.0
6442687,17632.5
6442696,24182.0
6442700,70325.0
6442701,15362.5
6442703,17175.0
6442715,13266.62
6442723,37624.5
6442724,32522.0
6442741,16752.5
6442747,28022.5
6442748,62750.0
6442749,41379.5
6442768,46685.0
6442774,68345.0
6442775,72945.0
6442776,70780.0
6442797,19702.5
6442799,22145.0
6442810,63885.0
6442813,113475.0
6442818,11052.5
6442828,64635.0
6442858,74310.0
6442871,17850.0
6442878,41850.0
6442894,80590.0
6442895,80055.0
6442904,96525.0
6442907,29810.0
6442908,29990.0
6442912,18688.0
6442920,23340.0
6442929,44735.0
6442955,55539.0
6442974,43325.0
6442979,49430.0
6442982,53155.0
6442983,53235.0
6442986,85265.0
6442990,24707.5
6443037,88875.0
6443178,55130.0
6443216,69255.0
6443220,100230.0
6443242,79665.0
6443249,65590.0
6443260,79505.0
6443266,102945.0
6443275,97190.0
6443288,54835.0
6443327,134460.0
6443395,84180.0
6443398,94235.0
6443652,29635.0
6443670,84565.0
6443678,95920.0
6443686,23170.0
6443690,24370.0
6443718,31345.0
6443733,29577.5
6443749,84885.0
6443751,68790.0
6443755,32872.5
6443814,20172.5
6443938,49910.0
6443939,49910.0
6443945,50460.0
6443946,53140.0
6443951,53140.0
6443965,127675.0
6443972,135250.0
6444001,92550.0
6444026,45860.0
6444033,53465.0
6444038,53880.0
6444051,73145.0
6444102,74105.0
6444107,65420.0
6444165,30117.5
6444167,30072.5
6444175,56245.0
6444191,62985.0
6444208,25525.0
6444248,53780.0
6444253,60245.0
6444261,70195.0
6444291,102440.0
6444299,119675.0
6444300,98445.0
6444301,82385.0
6444303,101060.0
6444319,94980.0
6444326,89525.0
6444348,22107.5
6444356,15335.5
6444378,89765.0
6444444,15512.5
6444476,104700.0
6444499,32085.0
6444515,31720.0
6444528,31822.5
6444535,37182.5
6444667,37210.0
6444676,64637.5
6444678,79935.0
6444682,85430.0
6444685,84530.0
6444708,17121.0
6444794,33475.0
6445095,91510.0
6445222,52560.0
6445263,59764.5
6445264,59410.0
6445341,14091.25
6445355,16573.0
6445422,98620.0
6445461,21920.0
6445465,19465.0
6445496,79770.0
6445498,76020.0
6445507,81035.0
6445518,86750.0
6445520,88670.0
6445549,53700.0
6445559,71000.0
6445560,71000.0
6445562,83155.0
6445584,98975.0
6445609,95325.0
6445624,22807.5
6445685,41500.0
6445686,42955.0
6445688,40165.0
6445693,41020.0
6445720,54575.0
6445762,14445.0
6445764,14932.5
6445766,15010.0
6445783,12918.0
6445794,35622.5
6445795,35362.5
6445800,33972.5
6445801,34887.5
6445939,17341.0
6446023,28695.0
6446048,68645.0
6446063,85320.0
6446105,39900.0
6446108,32062.5
6446109,51345.0
6446111,60135.0
6446113,54390.0
6446185,75611.0
6446269,17343.5
6446280,15208.5
6446344,29255.0
6446355,61555.0
6446384,13130.5
6446410,28497.0
6446418,11190.0
6446430,12514.0
6446438,37565.0
6446451,12116.34
6446518,15539.0
6446553,82995.0
6446588,24760.0
6446823,14328.0
6446851,10433.5
6446865,10740.0
6446868,10802.0
6446876,14242.5
6446884,76595.0
6446886,76595.0
6446891,12906.0
6446923,20650.0
6446930,22495.5
6446938,48801.25
6446943,23767.0
6446951,33030.0
6446971,31417.0
6446975,65925.0
6447013,73410.0
6447016,79465.0
6447033,11704.5
6447043,14102.0
6447083,19580.0
6447094,14980.0
6447104,18668.0
6447110,13873.0
6447136,26117.5
6447194,31175.0
6447204,14547.5
6447213,29362.5
6447222,74095.0
6447225,15160.0
6447229,17552.5
6447257,26835.0
6447260,41520.0
6447261,66465.0
6447262,74220.0
6447283,34795.0
6447287,49945.0
6447290,44630.0
6447291,44630.0
6447294,49945.0
6447295,49945.0
6447297,72845.0
6447298,72845.0
6447299,72845.0
6447306,70105.0
6447307,73410.0
6447309,26190.0
6447311,22920.0
6447312,22262.5
6447314,24125.0
6447315,23040.0
6447317,20285.0
6447319,29522.5
6447320,31417.0
6447324,42364.5
6447325,47130.0
6447329,47130.0
6447334,74075.0
6447344,13902.5
6447350,25686.0
6447351,29022.0
6447352,29035.0
6447355,31615.0
6447357,46280.0
6447359,31597.0
6447367,66690.0
6447407,15135.5
6447409,26269.0
6447415,37630.0
6447416,38275.0
6447418,48860.0
6447433,30256.0
6447435,29863.5
6447446,15662.5
6447472,33370.0
6447473,31230.0
6447474,32230.0
6447475,31845.0
6447476,38055.0
6447477,29042.5
6447478,41062.0
6447480,16506.5
6447497,26335.0
6447499,30570.0
6447541,32690.0
6447554,46580.0
6447563,46730.0
6447582,60025.0
6447586,87045.0
6447601,78175.0
6447621,61965.0
6447627,92180.0
6447654,16170.0
6447658,12395.0
6447661,19427.5
6447670,25199.0
6447689,8625.5
6447690,8685.0
6447766,20817.5
6447769,29590.0
6447788,10935.0
6447789,10540.0
6447790,11580.0
6447791,11485.0
6447792,11485.0
6447794,11580.0
6447795,11580.0
6447796,11580.0
6447797,11580.0
6447798,11580.0
6447800,11580.0
6447801,11704.5
6447808,11580.0
6447809,11822.0
6447810,11704.5
6447811,11704.5
6447812,11822.0
6447813,12915.0
6447842,11912.5
6447843,11266.37
6447844,11392.5
6447845,15322.5
6447871,9299.0
6447873,9240.5
6447874,10547.5
6447875,11812.5
6447876,11932.5
6447878,13882.5
6447879,14445.0
6447880,15410.0
6447881,15960.0
6447882,15405.0
6447884,15390.0
6447885,15390.0
6447886,15390.0
6447894,23965.0
6447902,23980.0
6447903,24295.0
6447904,23980.0
6447905,26295.0
6447906,22775.0
6447907,23845.0
6447910,23845.0
6447921,23645.0
6447923,23645.0
6447926,23645.0
6447927,23645.0
6447929,23645.0
6447931,23645.0
6447933,23645.0
6447937,23645.0
6447938,34175.0
6447944,15160.0
6447951,21220.0
6447952,28180.0
6447954,22977.5
6447956,22977.5
6447957,22977.5
6447958,22977.5
6447959,29720.0
6447966,31240.0
6447967,28150.0
6447989,11822.0
6448061,9941.0
6448064,14457.5
6448071,24120.0
6448078,29720.0
6448079,31075.0
6448089,11305.0
6448096,12015.5
6448098,18635.0
6448102,23255.0
6448104,23995.0
6448108,23995.0
6448109,25010.0
6448110,25337.5
6448123,14102.5
6448124,11316.5
6448126,17682.5
6448130,27770.0
6448131,30750.0
6448132,33990.0
6448141,16502.5
6448149,30780.0
6448151,29890.0
6448152,30740.0
6448155,33385.0
6448157,43500.0
6448170,65641.0
6448180,76570.0
6448193,8421.5
6448197,22070.0
6448201,31150.0
6448220,28015.0
