id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
ad92d5441eaa22a3c8d665e2808a9f75,0.0032880204,0.004518365,0.008691248,0.0049068383,0.01317221,0.0056670783,0.009012704,0.00378905,0.02706776,0.011128979,0.0036125553,0.0066293925,0.008192184,0.0051028687,0.009515276,0.00578891,0.007589811,0.0049120057,0.005136051,0.005141497,0.005943886,0.008904827,0.008435918,0.0038415801,0.0074289483,0.020495653,0.007293495,0.0035991287,0.005308874,0.0053623514,0.0074724774,0.020363087,0.038628448,0.0060355854,0.019186797,0.0041149766,0.0043367245,0.010926276,0.005384215,0.003232715,0.007889046,0.016645392,0.006548088,0.0069834725,0.0055910847,0.008884918,0.00844575,0.013549633,0.019571226,0.008697211,0.006184184,0.008853342,0.0045620943,0.01888226,0.0057794848,0.00865119,0.007908895,0.0063430276,0.008814453,0.004550008,0.0116986,0.012435916,0.010996521,0.008271491,0.0070603313,0.0057872892,0.007354446,0.014448553,0.007125032,0.0041000475,0.0066115716,0.005516141,0.006500294,0.010853192,0.0042409934,0.011571498,0.0132627925,0.008475325,0.010398035,0.0065086116,0.004597481,0.0037839953,0.0045229155,0.0050505227,0.0046582236,0.005714004,0.0060594687,0.008203445,0.0042844713,0.004144963,0.010691007,0.0077524506,0.013934852,0.013497144,0.008478614,0.008513784,0.0052381437,0.003981991,0.011128886,0.0046637077,0.004336215,0.0053235125,0.0026745892,0.008708853,0.008745468,0.005645315,0.006586979,0.009854122,0.008459171,0.006761573,0.007975953,0.0047411365,0.027487101,0.0040714582,0.012700104,0.003413363,0.0084762825,0.0073146564,0.0046972674,0.0074165855
ada95e14b8198eb631e14321e148b718,0.0033246963,0.0044550328,0.009109512,0.004912062,0.012938581,0.005689548,0.009057473,0.0038611605,0.02868553,0.011281674,0.0036403772,0.006752934,0.007997552,0.0051797046,0.00973872,0.005698374,0.0077001504,0.004915648,0.0051148897,0.005260968,0.0060041887,0.008778,0.008492815,0.0037380117,0.0075533837,0.020244487,0.00703564,0.003748761,0.0050785467,0.0056887656,0.0077966624,0.020347526,0.03636254,0.006177893,0.018228887,0.0040060407,0.0042222235,0.010720928,0.0050554704,0.0033839103,0.0081751,0.016866896,0.006575982,0.007238276,0.005355301,0.009237969,0.008454846,0.013384433,0.019530721,0.008523579,0.0058134715,0.0089179715,0.0046681245,0.018685436,0.006202667,0.008950023,0.007825521,0.0061760275,0.008947327,0.0045338883,0.011658626,0.013057751,0.0109690325,0.008436124,0.0070041586,0.005818091,0.007347041,0.0147040915,0.007021895,0.004050162,0.0066207414,0.0057380577,0.006523721,0.010942691,0.00419489,0.01167857,0.013265952,0.008147103,0.010617803,0.006407813,0.00474119,0.0037355619,0.004730853,0.005160215,0.0049074674,0.005640712,0.006117609,0.008329953,0.004237214,0.004211629,0.010419208,0.0077073653,0.01407801,0.013151152,0.008750757,0.008485753,0.0052009234,0.0039680675,0.011611061,0.0046791895,0.0042726337,0.0054381685,0.0027172873,0.008713193,0.008568428,0.005610412,0.0067149657,0.0099746995,0.008744653,0.006641918,0.008149256,0.004564061,0.026343036,0.0042009465,0.01246161,0.0033500437,0.008341412,0.007019069,0.0045689414,0.00749419
adab3b6c9834fe02f569f5c2b457127b,0.0032027857,0.0041125426,0.008400024,0.0049508167,0.013892741,0.0056362124,0.008912569,0.004053224,0.027343605,0.011403908,0.0033749244,0.006405514,0.008105674,0.005189324,0.009437427,0.0058487575,0.007454023,0.0049320497,0.0050964532,0.0052916063,0.005795115,0.009160588,0.008474857,0.003974664,0.00753537,0.021077937,0.0075186403,0.0035121099,0.0050322306,0.0054421634,0.0078037735,0.02080206,0.03714629,0.0057935286,0.018031597,0.004448439,0.0048515736,0.011605613,0.005003779,0.0032550674,0.007967961,0.016778236,0.0064153075,0.007005336,0.006136461,0.0089329295,0.008939992,0.013543115,0.019237086,0.008856249,0.0065974104,0.009305957,0.004335448,0.018689306,0.0056478805,0.008696988,0.007540268,0.0065053543,0.0087906625,0.0044750455,0.01218811,0.01222425,0.010877248,0.007844736,0.006496521,0.0055108885,0.007351781,0.013577051,0.007017744,0.0041716597,0.006815981,0.0051725404,0.0065692,0.011040253,0.004327934,0.011751532,0.012267465,0.008994212,0.010262144,0.006246139,0.0046471604,0.0037637288,0.0046143914,0.005158997,0.004554758,0.005479048,0.006168526,0.0079417555,0.004259243,0.004215303,0.010779518,0.007800803,0.01354866,0.013186606,0.008124567,0.008859332,0.0055332966,0.0040460606,0.0110855615,0.004751814,0.0042804815,0.0053180084,0.0029179836,0.008711497,0.008730717,0.005263134,0.0061614816,0.0099729365,0.008133605,0.0067182356,0.008014043,0.0050564883,0.028493708,0.00411761,0.012871602,0.0035719872,0.009068705,0.0077200015,0.0046539214,0.007290763
adab990feb9643d5cb3000db785d9155,0.0033916174,0.004468206,0.008547905,0.004890348,0.014071309,0.0056178225,0.009243436,0.0036137698,0.027831532,0.0109238885,0.0035037866,0.006469052,0.007747464,0.0052586934,0.010021298,0.0057476824,0.007406379,0.0048758998,0.0052854866,0.005251666,0.005498739,0.00895677,0.008091136,0.0038836072,0.0070164865,0.020870872,0.0076583275,0.003572947,0.005316308,0.005054875,0.007638599,0.022098947,0.03815335,0.0060059517,0.019193897,0.004108897,0.004448575,0.011545112,0.0053903824,0.0032609843,0.007833098,0.017246112,0.006352867,0.0073395236,0.005576814,0.008770228,0.008295119,0.0130249215,0.01972297,0.008861396,0.0063399626,0.008651827,0.004721679,0.019434933,0.0055910274,0.008804302,0.008328351,0.00628912,0.008287441,0.0048161903,0.011500141,0.01149889,0.011118487,0.008462865,0.0069165025,0.0055892062,0.0076265396,0.0142766135,0.006728184,0.0039616493,0.0068112756,0.0054236464,0.0066297455,0.011196464,0.0041272505,0.011667492,0.012606667,0.008863698,0.010186959,0.006462002,0.004614819,0.0037603376,0.0043724743,0.005024738,0.0045621553,0.005813435,0.005777033,0.007752066,0.004374663,0.0040850244,0.010597143,0.007812621,0.013952415,0.013000139,0.008298127,0.008342575,0.005334158,0.0039400146,0.010667295,0.0045009963,0.0043001575,0.0052116504,0.0025804702,0.008655883,0.008346302,0.005445284,0.0067012277,0.010090579,0.00846784,0.006832723,0.007665091,0.0048629795,0.027505632,0.0041388944,0.012806881,0.0034158123,0.0086259935,0.0077171917,0.0046711625,0.0075018154
adad00f7d63fd80bcedcbc7186f5a694,0.0035172587,0.004547602,0.008375916,0.00504414,0.015409685,0.0056152237,0.0094995815,0.003454701,0.026980624,0.011017808,0.0033768776,0.006285344,0.0076055247,0.0055118585,0.010389178,0.0058614775,0.007306413,0.0050272546,0.0052340217,0.005451096,0.005138353,0.009484514,0.008298732,0.0039459844,0.006843852,0.02057486,0.007602851,0.0035680218,0.00540821,0.004917875,0.0073337075,0.022252122,0.038141582,0.005796149,0.019605411,0.004020872,0.0044543645,0.011702616,0.0058319042,0.0033117798,0.0071964916,0.017446643,0.0064418907,0.0074456115,0.005660403,0.008476532,0.008452937,0.0128116105,0.01920883,0.008913063,0.0062836995,0.008676062,0.004667003,0.020740313,0.0053090034,0.008744139,0.008968422,0.006362434,0.007950802,0.0048172846,0.011216019,0.010716,0.011355555,0.008609709,0.006816861,0.00538455,0.0075258133,0.014199618,0.0063564093,0.003907782,0.006810503,0.0054485374,0.0067946534,0.011361345,0.0043052323,0.011603435,0.012123147,0.009301464,0.010011553,0.0065914406,0.0047317417,0.0037556929,0.004220624,0.004954327,0.0043127486,0.006156403,0.0057004965,0.0072446736,0.004439876,0.004246096,0.010495414,0.007831199,0.0134697715,0.012549412,0.0077860705,0.008431089,0.0049620555,0.003883568,0.009979627,0.004585072,0.004333816,0.0051339203,0.0026032573,0.008558354,0.008380322,0.005182628,0.0067218174,0.010082256,0.008434887,0.006593335,0.0073645394,0.004857092,0.029827166,0.004058569,0.013215189,0.0035827768,0.00843549,0.00816792,0.0045895646,0.007383018
adaecb56e3b4b8229045845b465416f6,0.0030802728,0.00414155,0.008124937,0.0049740262,0.013898617,0.0055745505,0.009009918,0.0039679133,0.027455607,0.0117052235,0.0034496211,0.0061631827,0.0079781,0.005274593,0.009282185,0.005739317,0.0075008334,0.005044553,0.005207729,0.005452357,0.0057074367,0.008866981,0.008512908,0.004022438,0.007641177,0.020455968,0.007346465,0.0035929445,0.004980477,0.005365756,0.007800339,0.021087127,0.035629854,0.0055815605,0.01739772,0.0044725854,0.0047924216,0.01144114,0.00504165,0.003294031,0.008033374,0.017190672,0.006399589,0.006987945,0.0060344012,0.008847787,0.00928921,0.0135969315,0.018952297,0.008529913,0.00652467,0.009538903,0.0043492573,0.018751085,0.0056067486,0.009073401,0.007557157,0.0064829807,0.008876651,0.004513727,0.012142116,0.012179714,0.01065873,0.007987187,0.006670612,0.0053699557,0.0074248244,0.013511271,0.0072166678,0.0041579353,0.0069172266,0.0053372756,0.006727799,0.011166402,0.0042554354,0.012222238,0.012467732,0.009132322,0.010155654,0.006484712,0.004665343,0.0037274102,0.0047956076,0.005114544,0.004531428,0.0054884194,0.006083861,0.007989488,0.004192158,0.0042805145,0.010755196,0.0078059216,0.013250141,0.013514403,0.008157051,0.008619344,0.0055451533,0.0040458264,0.01146121,0.004807041,0.004197469,0.0054859975,0.002949638,0.008922503,0.008821732,0.005167455,0.006070237,0.010136711,0.007979641,0.0068338644,0.00811829,0.0049988073,0.028168537,0.0041407766,0.013357662,0.0036631718,0.009155346,0.007479477,0.0047578523,0.0073862583
adb386aaab53bb6f847bc50158808d3f,0.0034280564,0.004502701,0.008726853,0.004876195,0.013489048,0.005837401,0.009207949,0.003595328,0.028438395,0.010796551,0.0035791558,0.0066735134,0.0077318097,0.00518381,0.009817855,0.005714648,0.007529039,0.004689596,0.005244153,0.0051190318,0.0057053845,0.008573712,0.008017671,0.0037877986,0.007170838,0.020669505,0.007561648,0.0035531337,0.0053176573,0.005091555,0.007822833,0.021571478,0.03894642,0.0062448457,0.019309694,0.004152762,0.0043954947,0.011257424,0.0052250437,0.0032234313,0.008144673,0.017550996,0.006393722,0.0073928107,0.005424737,0.008755893,0.007894521,0.012864354,0.020210221,0.008738041,0.00629607,0.008412209,0.0048408937,0.019008165,0.005786108,0.008895464,0.008038018,0.006189078,0.00845101,0.004836218,0.0117957285,0.012187763,0.010952401,0.008472569,0.007135799,0.0057966886,0.0075988974,0.014928926,0.006768281,0.0039036018,0.0067618573,0.0055114734,0.006475562,0.011015897,0.0040575205,0.011488275,0.012708611,0.008419689,0.010325949,0.006194375,0.004405461,0.0037273667,0.0044484083,0.00513217,0.004648009,0.0056517366,0.005787387,0.007964868,0.0044395276,0.0039128843,0.010473821,0.007693016,0.01417747,0.013305678,0.008520123,0.008448716,0.005617158,0.0039307573,0.0110482415,0.0044479575,0.004325798,0.005346518,0.0024685417,0.008586854,0.008511387,0.0057643573,0.0068631023,0.009997817,0.008639071,0.0068897773,0.0077091665,0.0049047144,0.025662089,0.0041292463,0.012472212,0.003254933,0.008768484,0.0074616317,0.0045712027,0.007489902
adba260fe25b863e6f826df3a701ea80,0.0034576626,0.0044570696,0.008222513,0.0051939487,0.01624612,0.005421624,0.00938971,0.0033534043,0.026681012,0.011717882,0.003164343,0.0062594768,0.0075046304,0.0056930105,0.010745101,0.005988624,0.0071276426,0.00530304,0.005302929,0.005616124,0.0047809095,0.010848685,0.008479756,0.004074937,0.00647521,0.021001251,0.0075527583,0.003748961,0.0054796822,0.004775858,0.007028072,0.022415837,0.0367404,0.005546165,0.019768905,0.0039390572,0.0046815975,0.012249851,0.006336249,0.0033848698,0.0066881417,0.017186422,0.0064450074,0.0072792443,0.005950746,0.008249023,0.009492505,0.012828037,0.017882017,0.009033352,0.0061579193,0.009163526,0.0046917666,0.022064157,0.004993354,0.008075638,0.009423062,0.0062002162,0.0077297334,0.004861557,0.010563199,0.009362343,0.011664299,0.008712253,0.00633252,0.005056991,0.007460388,0.013935866,0.006117667,0.0038857115,0.006727839,0.0054122186,0.007533774,0.010877849,0.004475839,0.011878065,0.011415348,0.010180827,0.009881538,0.006920863,0.005006725,0.0038633465,0.0038788356,0.004944428,0.004312655,0.006629648,0.0058857515,0.006629853,0.0043294495,0.004558388,0.01054495,0.0075507774,0.0136951925,0.011529752,0.007363643,0.008671163,0.0046769395,0.0038086432,0.009266228,0.0045164134,0.0042720973,0.0048565827,0.0026469517,0.008346344,0.008472749,0.0045371884,0.0068660052,0.010283585,0.008198554,0.006108079,0.0071452586,0.00464993,0.032827187,0.004058347,0.01411117,0.0039137113,0.0079718605,0.008567961,0.0046703564,0.006887599
adbea7e1520c940fba5990b23ee9a625,0.003623611,0.0045539667,0.008398408,0.0050424035,0.016365845,0.0056901462,0.009572792,0.0033674964,0.02740506,0.010948582,0.003188042,0.0062007816,0.007519603,0.0057534543,0.010589477,0.0059479238,0.0073370086,0.0050990735,0.0051314645,0.0055238665,0.005019839,0.010012126,0.008352885,0.0039577577,0.0067511443,0.020482665,0.007516274,0.0036177358,0.0055004074,0.0049201986,0.007150633,0.021914613,0.03797559,0.00569767,0.019869158,0.0039033187,0.004433308,0.011707409,0.006025302,0.0034102332,0.0069004814,0.017633164,0.0065232185,0.007477781,0.0057651517,0.00843664,0.008662042,0.012614438,0.019071199,0.009064849,0.0060974173,0.008818498,0.004653288,0.021376763,0.0053214324,0.008587426,0.009235571,0.006256788,0.0077165244,0.004732327,0.0108890105,0.0102291135,0.011425798,0.008973897,0.006749537,0.005382264,0.0073390882,0.014503329,0.0060262186,0.0037934056,0.0066915643,0.0053827143,0.007021236,0.011313575,0.004493674,0.0115007525,0.012135925,0.0096185915,0.009926696,0.0067739515,0.004828134,0.0037660482,0.004046066,0.005005813,0.004283137,0.0063467654,0.005710702,0.0069362414,0.004474542,0.0044082333,0.0102930255,0.0077037653,0.013329137,0.011999616,0.0075238957,0.008656517,0.004622445,0.0038012457,0.009519534,0.004670125,0.0043118885,0.004998707,0.0026345789,0.008241691,0.008515632,0.0049584894,0.0067859553,0.010138768,0.008577646,0.0063340194,0.007242883,0.004732977,0.030805117,0.004002886,0.013199793,0.0037012533,0.008159372,0.008148012,0.004610608,0.0073821633
adcb92cb8dc05ecbceccce310ed7e479,0.003319415,0.0045001484,0.008827071,0.004788495,0.013281268,0.005802219,0.009144994,0.0036948065,0.028028917,0.010873432,0.0036162501,0.006741651,0.007920489,0.005156031,0.009617052,0.0057399664,0.007632321,0.0046866634,0.0051779547,0.0050593265,0.0059295767,0.0084994305,0.008163583,0.0037864728,0.0073676514,0.020420238,0.00745217,0.0036002556,0.0052979654,0.0052550794,0.007818067,0.021209542,0.038405806,0.0061933333,0.019075708,0.0041466947,0.004344095,0.011054573,0.0052006156,0.0031900397,0.008207218,0.01728664,0.0064622797,0.007248816,0.0054822383,0.008832388,0.007970374,0.013241345,0.020048602,0.008749421,0.0063139186,0.008643863,0.004720989,0.018834762,0.005862528,0.008888435,0.007846373,0.0063202623,0.008677535,0.004776409,0.011754197,0.012593832,0.010785585,0.00838601,0.0071861963,0.0058727595,0.0075386297,0.014879412,0.0069303913,0.0039578415,0.006643929,0.0054771937,0.006377992,0.010977616,0.0040956354,0.011590396,0.012976077,0.008269816,0.010441294,0.006251948,0.0044594975,0.0036855051,0.004578303,0.005086237,0.0046642283,0.005553672,0.0058974847,0.00811328,0.004352379,0.003958048,0.01043477,0.0077850567,0.014161983,0.013451921,0.008630608,0.008388504,0.0055352636,0.004003315,0.011394676,0.004542713,0.0042834627,0.0053849146,0.0025722224,0.008643439,0.008675303,0.0058059753,0.006668221,0.009877866,0.008712496,0.006839794,0.007868976,0.004831098,0.025684122,0.0040908526,0.01248309,0.0032559482,0.00873393,0.007328718,0.0046174205,0.007544202
adcd11b22cfc3787fa2870614b1de1cf,0.0035304772,0.004560398,0.008633658,0.00486667,0.014784647,0.0057654087,0.009408422,0.0034467203,0.02797477,0.010578031,0.0034337025,0.0064825066,0.0076261475,0.0053909984,0.010231611,0.0057705236,0.007333992,0.0047111367,0.005184512,0.005274638,0.005352789,0.008813539,0.007966507,0.0037815166,0.0069861803,0.02039634,0.0076754317,0.0035244897,0.0054195523,0.004961703,0.0077160527,0.022703035,0.03875734,0.006058563,0.019613944,0.0040167994,0.0043756193,0.011763057,0.005427583,0.0032275682,0.007879339,0.01791705,0.00641835,0.007669254,0.0054878676,0.00864764,0.0077957665,0.012606665,0.020035673,0.009075216,0.0064563737,0.008352306,0.004830983,0.019911086,0.005499946,0.00904727,0.008583062,0.006333793,0.008027259,0.004934553,0.011327864,0.011338155,0.010991564,0.008741717,0.00713446,0.0057165334,0.0076480834,0.014783048,0.006379721,0.0037575827,0.0068325135,0.005312841,0.0065489737,0.011385063,0.004162368,0.011524219,0.012393274,0.008808547,0.010047946,0.006301558,0.0044076946,0.0036548339,0.004290042,0.005020439,0.0044526975,0.0058889436,0.005589384,0.0074821715,0.0044841226,0.003996392,0.010343156,0.0079351,0.013905959,0.0127837565,0.008140473,0.008214767,0.005342835,0.00394513,0.010517804,0.004454687,0.004317641,0.0051731747,0.0024915058,0.008474366,0.008434774,0.00560428,0.0068410328,0.01008278,0.00876275,0.00675403,0.0074615977,0.004932998,0.026790023,0.0040873373,0.012617662,0.0033124362,0.008698971,0.007865214,0.0046075345,0.007667399
adcd6577c29be54805246d062b81c9ac,0.0031132738,0.0042061275,0.00819729,0.005094719,0.0139753595,0.005542518,0.009130377,0.0039622625,0.027799144,0.011716718,0.0033849843,0.005980499,0.0078113233,0.005301767,0.009448869,0.0057142656,0.007487834,0.0050089504,0.0053727943,0.0054491847,0.00553078,0.0088328365,0.008354325,0.003957759,0.0076158154,0.020937089,0.007407018,0.0035237838,0.00494924,0.0054501262,0.007754431,0.021178104,0.036080845,0.005649115,0.017637115,0.004447739,0.004733497,0.011800241,0.004974179,0.0034137575,0.008015106,0.01749023,0.0061716614,0.007147835,0.0058337916,0.008605702,0.00919457,0.013351214,0.019044701,0.008529642,0.0064217113,0.009442042,0.0044287294,0.018503314,0.0056146206,0.009233852,0.007724085,0.006421444,0.008748628,0.0043996195,0.012310099,0.012084096,0.011037601,0.007922581,0.006756514,0.005299975,0.007343693,0.013181386,0.007106976,0.004078761,0.0070001455,0.0053420486,0.006717064,0.011438519,0.0042018564,0.012306807,0.012227237,0.009101768,0.010172881,0.006437545,0.0045874403,0.0036987625,0.0045777746,0.005061358,0.004508058,0.00555106,0.0060363626,0.007896348,0.0043509295,0.004284198,0.011050252,0.007703735,0.013089901,0.013619682,0.008280758,0.008706632,0.0055285,0.0038904513,0.01128561,0.0046931235,0.0041869823,0.005481698,0.0028220953,0.009090608,0.008384473,0.0051882155,0.0061718044,0.009983073,0.007879966,0.0068143005,0.0080163935,0.0050737723,0.028206352,0.0041210847,0.01337139,0.0035550795,0.009182529,0.0076746345,0.0047659343,0.0073125483
add5d56a7c6f2691ae9df6e79851d404,0.0031026928,0.0040468625,0.008354507,0.00490075,0.014068335,0.0057056174,0.009060565,0.0040478623,0.02652622,0.011789501,0.0033241154,0.006326946,0.0080786785,0.0052368552,0.009235676,0.0058943518,0.0074637267,0.0048857643,0.005075434,0.005299413,0.0058700168,0.0089883,0.008442188,0.0040314505,0.0076610753,0.020996314,0.007493763,0.003610193,0.0048504216,0.005454444,0.0075216102,0.021058459,0.036300637,0.0055601597,0.017489124,0.0044824253,0.0048032254,0.011358737,0.005212083,0.003271977,0.007959159,0.01674498,0.0065856944,0.006915203,0.006504078,0.009049249,0.009466578,0.013815463,0.018936425,0.008934849,0.006652991,0.0095651,0.0041866642,0.019189507,0.0057527083,0.0088171335,0.007571825,0.006655364,0.009157351,0.0045880945,0.012088083,0.011767047,0.010589735,0.008216655,0.0065546455,0.005387484,0.007296637,0.013603369,0.007100741,0.004110591,0.0068061734,0.005041618,0.0065849093,0.011001746,0.0044152187,0.012350667,0.012453406,0.009210319,0.010247666,0.0064591006,0.004666354,0.0037333565,0.004699719,0.004971999,0.00444596,0.0054381248,0.0061129597,0.007822115,0.0041042576,0.004332708,0.010455557,0.007916957,0.013590927,0.013060957,0.008059299,0.008705522,0.005356714,0.00404159,0.011274678,0.004902085,0.0041509094,0.0052522104,0.0030844226,0.008696715,0.0089757675,0.005199763,0.005981049,0.009863933,0.007992188,0.0064903316,0.007970566,0.004986008,0.028437128,0.004076493,0.013010918,0.0036620856,0.009202332,0.007632998,0.004822772,0.0076049017
add7ac88166d555b4a3d39f18f7c09d3,0.0033177692,0.0048388517,0.009013064,0.0053023873,0.01314248,0.0055223615,0.008817695,0.0037539161,0.028251536,0.011945167,0.0035624767,0.0066905404,0.007825697,0.0053886925,0.009638426,0.0055922144,0.007880529,0.0051873736,0.005539845,0.005223394,0.0055279126,0.0087449765,0.008559094,0.0038379878,0.007870631,0.01979127,0.0070006466,0.0037069747,0.0050755823,0.005797223,0.00762817,0.01998996,0.035218272,0.0061492003,0.018268207,0.0040992997,0.0042858683,0.011074046,0.005265447,0.0035616518,0.008050473,0.017160133,0.006352542,0.0072909393,0.005351217,0.008601696,0.008614928,0.012450589,0.019034183,0.008060378,0.005760188,0.009028206,0.0048830337,0.018500565,0.00561482,0.009064863,0.008110201,0.006270242,0.008638784,0.004403549,0.012490435,0.012730139,0.011064457,0.008234361,0.007086927,0.0053950218,0.0073902663,0.014107008,0.0069173183,0.0041994243,0.006675995,0.006285905,0.006381722,0.011187543,0.0042205085,0.01175008,0.012702405,0.00833845,0.010394523,0.0066959006,0.0045792754,0.0038696788,0.0047025112,0.005162665,0.004766602,0.005921573,0.00629585,0.007856114,0.00440543,0.004405114,0.011104393,0.007590626,0.013696437,0.014207036,0.008650904,0.008714043,0.005342234,0.0037224197,0.011034283,0.004458299,0.0041728113,0.005726307,0.002530876,0.009411654,0.008586351,0.0054349187,0.0068691974,0.009385286,0.008548851,0.00661572,0.007820638,0.004877321,0.026648501,0.0043153744,0.014101908,0.0034030424,0.008417327,0.0074336245,0.0046297433,0.0072083045
